Datetime,Open,High,Low,Close,Adj Close,Volume
2024-02-14 14:42:00-05:00,496.7650146484375,496.9955139160156,496.7650146484375,496.94000244140625,496.94000244140625,77411
2024-02-14 14:43:00-05:00,496.94500732421875,497.0,496.9100036621094,496.94000244140625,496.94000244140625,55589
2024-02-14 14:44:00-05:00,496.9700012207031,497.0,496.80999755859375,496.8450012207031,496.8450012207031,63038
2024-02-14 14:45:00-05:00,496.8500061035156,496.885009765625,496.6000061035156,496.6449890136719,496.6449890136719,149266
2024-02-14 14:46:00-05:00,496.6600036621094,496.94000244140625,496.6449890136719,496.8599853515625,496.8599853515625,99394
2024-02-14 14:47:00-05:00,496.8599853515625,496.8800048828125,496.7550048828125,496.7550048828125,496.7550048828125,58997
2024-02-14 14:48:00-05:00,496.75,496.8699951171875,496.7200012207031,496.8299865722656,496.8299865722656,65003
2024-02-14 14:49:00-05:00,496.8299865722656,496.885986328125,496.7900085449219,496.8599853515625,496.8599853515625,33615
2024-02-14 14:50:00-05:00,496.8599853515625,496.8599853515625,496.6415100097656,496.75,496.75,88048
2024-02-14 14:51:00-05:00,496.760009765625,496.82000732421875,496.70001220703125,496.7449951171875,496.7449951171875,37202
2024-02-14 14:52:00-05:00,496.75,496.7900085449219,496.6000061035156,496.6000061035156,496.6000061035156,51734
2024-02-14 14:53:00-05:00,496.6191101074219,496.7200012207031,496.5899963378906,496.7149963378906,496.7149963378906,90559
2024-02-14 14:54:00-05:00,496.7200012207031,496.8450012207031,496.7099914550781,496.7099914550781,496.7099914550781,374713
2024-02-14 14:55:00-05:00,496.7200012207031,496.7349853515625,496.4800109863281,496.5450134277344,496.5450134277344,118380
2024-02-14 14:56:00-05:00,496.54998779296875,496.95001220703125,496.54998779296875,496.9100036621094,496.9100036621094,200891
2024-02-14 14:57:00-05:00,496.9100036621094,496.9100036621094,496.81878662109375,496.8399963378906,496.8399963378906,109857
2024-02-14 14:58:00-05:00,496.8500061035156,496.8800048828125,496.650390625,496.7300109863281,496.7300109863281,72307
2024-02-14 14:59:00-05:00,496.7200012207031,496.93499755859375,496.7200012207031,496.9200134277344,496.9200134277344,54648
2024-02-14 15:00:00-05:00,496.9200134277344,497.1700134277344,496.9200134277344,497.0249938964844,497.0249938964844,167346
2024-02-14 15:01:00-05:00,497.010009765625,497.04998779296875,496.7900085449219,496.8800048828125,496.8800048828125,805104
2024-02-14 15:02:00-05:00,496.8699951171875,496.8999938964844,496.6099853515625,496.80999755859375,496.80999755859375,326249
2024-02-14 15:03:00-05:00,496.7900085449219,497.0,496.7799987792969,496.9599914550781,496.9599914550781,143516
2024-02-14 15:04:00-05:00,496.95001220703125,497.1499938964844,496.8800048828125,497.1400146484375,497.1400146484375,109861
2024-02-14 15:05:00-05:00,497.1400146484375,497.17999267578125,497.06500244140625,497.0965881347656,497.0965881347656,562949
2024-02-14 15:06:00-05:00,497.1000061035156,497.1700134277344,496.95001220703125,497.0309143066406,497.0309143066406,354718
2024-02-14 15:07:00-05:00,497.03289794921875,497.2699890136719,497.00250244140625,497.05999755859375,497.05999755859375,103521
2024-02-14 15:08:00-05:00,497.05999755859375,497.2300109863281,497.05450439453125,497.19000244140625,497.19000244140625,212445
2024-02-14 15:09:00-05:00,497.20001220703125,497.32000732421875,497.1900939941406,497.2799987792969,497.2799987792969,107739
2024-02-14 15:10:00-05:00,497.2900085449219,497.29998779296875,497.0899963378906,497.1300048828125,497.1300048828125,197329
2024-02-14 15:11:00-05:00,497.1199951171875,497.2900085449219,497.0212097167969,497.2200012207031,497.2200012207031,366469
2024-02-14 15:12:00-05:00,497.2149963378906,497.2799987792969,497.18011474609375,497.2300109863281,497.2300109863281,60360
2024-02-14 15:13:00-05:00,497.25,497.42999267578125,497.2200012207031,497.4100036621094,497.4100036621094,135356
2024-02-14 15:14:00-05:00,497.3999938964844,497.3999938964844,497.1449890136719,497.2200927734375,497.2200927734375,93127
2024-02-14 15:15:00-05:00,497.2149963378906,497.3800048828125,497.19000244140625,497.3699951171875,497.3699951171875,410582
2024-02-14 15:16:00-05:00,497.3599853515625,497.5299987792969,497.30999755859375,497.45001220703125,497.45001220703125,408612
2024-02-14 15:17:00-05:00,497.4400939941406,497.6099853515625,497.43499755859375,497.53900146484375,497.53900146484375,155991
2024-02-14 15:18:00-05:00,497.5320129394531,497.5400085449219,497.3399963378906,497.4700012207031,497.4700012207031,162177
2024-02-14 15:19:00-05:00,497.4700012207031,497.54998779296875,497.42999267578125,497.4599914550781,497.4599914550781,81866
2024-02-14 15:20:00-05:00,497.4601135253906,497.54998779296875,497.45001220703125,497.5,497.5,93065
2024-02-14 15:21:00-05:00,497.4949951171875,497.5199890136719,497.4100036621094,497.44000244140625,497.44000244140625,102314
2024-02-14 15:22:00-05:00,497.5899963378906,497.6000061035156,497.45001220703125,497.5899963378906,497.5899963378906,103095
2024-02-14 15:23:00-05:00,497.6199951171875,497.6600036621094,497.55999755859375,497.6199951171875,497.6199951171875,344723
2024-02-14 15:24:00-05:00,497.6300048828125,497.67999267578125,497.56500244140625,497.67999267578125,497.67999267578125,143150
2024-02-14 15:25:00-05:00,497.6600036621094,497.9200134277344,497.6300048828125,497.8699951171875,497.8699951171875,240380
2024-02-14 15:26:00-05:00,497.8699951171875,498.114990234375,497.8500061035156,498.0299987792969,498.0299987792969,520158
2024-02-14 15:27:00-05:00,498.0299987792969,498.2099914550781,498.0299987792969,498.18499755859375,498.18499755859375,191031
2024-02-14 15:28:00-05:00,498.17999267578125,498.189697265625,498.0450134277344,498.1000061035156,498.1000061035156,276168
2024-02-14 15:29:00-05:00,497.9945068359375,497.9945068359375,497.9945068359375,497.9945068359375,497.9945068359375,134820
2024-02-14 15:30:00-05:00,497.9906005859375,498.1300048828125,497.82501220703125,497.8348083496094,497.8348083496094,289851
2024-02-14 15:31:00-05:00,497.82000732421875,497.94000244140625,497.69000244140625,497.79010009765625,497.79010009765625,272376
2024-02-14 15:32:00-05:00,497.7900085449219,497.8800048828125,497.6700134277344,497.70001220703125,497.70001220703125,699952
2024-02-14 15:33:00-05:00,497.70001220703125,497.7322998046875,497.55999755859375,497.6050109863281,497.6050109863281,224504
2024-02-14 15:34:00-05:00,497.6400146484375,497.6700134277344,497.4700927734375,497.6400146484375,497.6400146484375,165556
2024-02-14 15:35:00-05:00,497.6300048828125,497.7699890136719,497.6000061035156,497.6600036621094,497.6600036621094,161923
2024-02-14 15:36:00-05:00,497.6600036621094,497.8299865722656,497.6300048828125,497.760009765625,497.760009765625,252862
2024-02-14 15:37:00-05:00,497.80499267578125,497.8699951171875,497.760009765625,497.80499267578125,497.80499267578125,170887
2024-02-14 15:38:00-05:00,497.80999755859375,497.9599914550781,497.7698974609375,497.8999938964844,497.8999938964844,163486
2024-02-14 15:39:00-05:00,497.8999938964844,498.1400146484375,497.8999938964844,498.0849914550781,498.0849914550781,192254
2024-02-14 15:40:00-05:00,498.0799865722656,498.2149963378906,498.07000732421875,498.16009521484375,498.16009521484375,186055
2024-02-14 15:41:00-05:00,498.1600036621094,498.1600036621094,497.9700012207031,498.010009765625,498.010009765625,207428
2024-02-14 15:42:00-05:00,498.0199890136719,498.04998779296875,497.95001220703125,498.04998779296875,498.04998779296875,150225
2024-02-14 15:43:00-05:00,498.04998779296875,498.19000244140625,498.04998779296875,498.18499755859375,498.18499755859375,151902
2024-02-14 15:44:00-05:00,498.17999267578125,498.2049865722656,498.0400085449219,498.0899963378906,498.0899963378906,379234
2024-02-14 15:45:00-05:00,498.0899963378906,498.3799133300781,498.0101013183594,498.3599853515625,498.3599853515625,282055
2024-02-14 15:46:00-05:00,498.3599853515625,498.3800048828125,498.2200012207031,498.2749938964844,498.2749938964844,149087
2024-02-14 15:47:00-05:00,498.2699890136719,498.4100036621094,498.2200012207031,498.3800048828125,498.3800048828125,182268
2024-02-14 15:48:00-05:00,498.3800048828125,498.4100036621094,498.30999755859375,498.3500061035156,498.3500061035156,193964
2024-02-14 15:49:00-05:00,498.3399963378906,498.3901062011719,498.1600036621094,498.3399963378906,498.3399963378906,362907
2024-02-14 15:50:00-05:00,498.32000732421875,498.4599914550781,498.25,498.4200134277344,498.4200134277344,339956
2024-02-14 15:51:00-05:00,498.4200134277344,498.5400085449219,498.4049987792969,498.4599914550781,498.4599914550781,341076
2024-02-14 15:52:00-05:00,498.4599914550781,498.489990234375,498.260009765625,498.3818054199219,498.3818054199219,467662
2024-02-14 15:53:00-05:00,498.3800048828125,498.489990234375,498.2749938964844,498.3900146484375,498.3900146484375,297565
2024-02-14 15:54:00-05:00,498.3800048828125,498.4800109863281,498.298095703125,498.30999755859375,498.30999755859375,470567
2024-02-14 15:55:00-05:00,498.30999755859375,498.70001220703125,498.30999755859375,498.6700134277344,498.6700134277344,661771
2024-02-14 15:56:00-05:00,498.6700134277344,498.69000244140625,498.2799987792969,498.3299865722656,498.3299865722656,569044
2024-02-14 15:57:00-05:00,498.3349914550781,498.6099853515625,498.3349914550781,498.55010986328125,498.55010986328125,396675
2024-02-14 15:58:00-05:00,498.5400085449219,498.6700134277344,498.52301025390625,498.6050109863281,498.6050109863281,650174
2024-02-14 15:59:00-05:00,498.6000061035156,499.07000732421875,498.57000732421875,498.625,498.625,2159613
2024-02-15 09:30:00-05:00,499.2900085449219,499.55999755859375,499.2699890136719,499.489990234375,499.489990234375,1393597
2024-02-15 09:31:00-05:00,499.489990234375,499.6700134277344,499.4599914550781,499.5799865722656,499.5799865722656,169911
2024-02-15 09:32:00-05:00,499.5799865722656,499.7898864746094,499.54998779296875,499.6700134277344,499.6700134277344,152884
2024-02-15 09:33:00-05:00,499.67999267578125,499.8900146484375,499.6210021972656,499.8800048828125,499.8800048828125,206643
2024-02-15 09:34:00-05:00,499.8800048828125,499.9700012207031,499.760009765625,499.8450012207031,499.8450012207031,140220
2024-02-15 09:35:00-05:00,499.8500061035156,499.92498779296875,499.7799987792969,499.9200134277344,499.9200134277344,236745
2024-02-15 09:36:00-05:00,499.9200134277344,499.94000244140625,499.6600036621094,499.739990234375,499.739990234375,158855
2024-02-15 09:37:00-05:00,499.7300109863281,499.8599853515625,499.7200012207031,499.8299865722656,499.8299865722656,109155
2024-02-15 09:38:00-05:00,499.82940673828125,500.0799865722656,499.82000732421875,499.968994140625,499.968994140625,180951
2024-02-15 09:39:00-05:00,499.8999938964844,500.0,499.8349914550781,499.8999938964844,499.8999938964844,128895
2024-02-15 09:40:00-05:00,499.8900146484375,500.0450134277344,499.8900146484375,499.9599914550781,499.9599914550781,134312
2024-02-15 09:41:00-05:00,499.9599914550781,500.0350036621094,499.8399963378906,499.92498779296875,499.92498779296875,154021
2024-02-15 09:42:00-05:00,499.9100036621094,499.9100036621094,499.7200012207031,499.86871337890625,499.86871337890625,142629
2024-02-15 09:43:00-05:00,499.8599853515625,499.94000244140625,499.80999755859375,499.92999267578125,499.92999267578125,143133
2024-02-15 09:44:00-05:00,499.6199951171875,499.92498779296875,499.5400085449219,499.6199951171875,499.6199951171875,142115
2024-02-15 09:45:00-05:00,499.6099853515625,499.8999938964844,499.5799865722656,499.82000732421875,499.82000732421875,119487
2024-02-15 09:46:00-05:00,499.8299865722656,500.0450134277344,499.7200012207031,500.0400085449219,500.0400085449219,100685
2024-02-15 09:47:00-05:00,500.0400085449219,500.197509765625,500.0350036621094,500.1369934082031,500.1369934082031,206303
2024-02-15 09:48:00-05:00,500.0400085449219,500.0400085449219,500.0400085449219,500.0400085449219,500.0400085449219,102009
2024-02-15 09:49:00-05:00,500.04998779296875,500.1099853515625,499.9200134277344,500.0213928222656,500.0213928222656,124185
2024-02-15 09:50:00-05:00,500.0299987792969,500.1099853515625,499.9849853515625,500.1099853515625,500.1099853515625,161541
2024-02-15 09:51:00-05:00,500.1000061035156,500.30999755859375,500.0799865722656,500.2699890136719,500.2699890136719,103905
2024-02-15 09:52:00-05:00,500.1499938964844,500.3800048828125,500.135009765625,500.1499938964844,500.1499938964844,212357
2024-02-15 09:53:00-05:00,500.1600036621094,500.1700134277344,499.80029296875,499.8800048828125,499.8800048828125,146972
2024-02-15 09:54:00-05:00,499.8999938964844,499.9100036621094,499.4296875,499.5299987792969,499.5299987792969,158051
2024-02-15 09:55:00-05:00,499.5199890136719,499.6499938964844,499.45001220703125,499.5899963378906,499.5899963378906,138131
2024-02-15 09:56:00-05:00,499.59100341796875,499.7200927734375,499.4700012207031,499.55999755859375,499.55999755859375,75120
2024-02-15 09:57:00-05:00,499.54998779296875,499.67999267578125,499.45001220703125,499.67999267578125,499.67999267578125,76543
2024-02-15 09:58:00-05:00,499.6050109863281,499.6600036621094,499.54998779296875,499.6050109863281,499.6050109863281,86747
2024-02-15 09:59:00-05:00,499.6099853515625,499.6400146484375,499.5299987792969,499.6400146484375,499.6400146484375,55940
2024-02-15 10:00:00-05:00,499.64990234375,499.89990234375,499.64990234375,499.80999755859375,499.80999755859375,195960
2024-02-15 10:01:00-05:00,499.875,499.875,499.6600036621094,499.875,499.875,54814
2024-02-15 10:02:00-05:00,499.875,499.94000244140625,499.7699890136719,499.8999938964844,499.8999938964844,121303
2024-02-15 10:03:00-05:00,499.8900146484375,499.989990234375,499.5350036621094,499.54998779296875,499.54998779296875,214615
2024-02-15 10:04:00-05:00,499.54998779296875,499.7300109863281,499.5199890136719,499.6900939941406,499.6900939941406,79809
2024-02-15 10:05:00-05:00,499.69000244140625,499.80999755859375,499.60009765625,499.67999267578125,499.67999267578125,125191
2024-02-15 10:06:00-05:00,499.67999267578125,499.92999267578125,499.6600036621094,499.8699951171875,499.8699951171875,133394
2024-02-15 10:07:00-05:00,499.8699951171875,499.9198913574219,499.7900085449219,499.8900146484375,499.8900146484375,82167
2024-02-15 10:08:00-05:00,499.8999938964844,500.0299987792969,499.864990234375,499.8900146484375,499.8900146484375,163494
2024-02-15 10:09:00-05:00,499.8900146484375,500.1400146484375,499.8699951171875,500.125,500.125,105542
2024-02-15 10:10:00-05:00,500.1300048828125,500.2900085449219,500.1300048828125,500.2300109863281,500.2300109863281,235868
2024-02-15 10:11:00-05:00,500.2250061035156,500.2300109863281,499.9700012207031,500.0150146484375,500.0150146484375,106823
2024-02-15 10:12:00-05:00,500.0299987792969,500.1700134277344,500.0199890136719,500.14208984375,500.14208984375,79000
2024-02-15 10:13:00-05:00,500.1400146484375,500.239990234375,500.05999755859375,500.05999755859375,500.05999755859375,102810
2024-02-15 10:14:00-05:00,500.17999267578125,500.2550048828125,500.069091796875,500.17999267578125,500.17999267578125,81518
2024-02-15 10:15:00-05:00,500.17999267578125,500.29998779296875,500.09039306640625,500.239990234375,500.239990234375,124825
2024-02-15 10:16:00-05:00,500.25,500.3800048828125,500.2200012207031,500.29998779296875,500.29998779296875,85309
2024-02-15 10:17:00-05:00,500.2749938964844,500.29998779296875,500.1199951171875,500.2749938964844,500.2749938964844,124185
2024-02-15 10:18:00-05:00,500.2799987792969,500.5400085449219,500.2799987792969,500.32000732421875,500.32000732421875,164990
2024-02-15 10:19:00-05:00,500.3500061035156,500.3800048828125,500.17999267578125,500.3500061035156,500.3500061035156,126617
2024-02-15 10:20:00-05:00,500.3599853515625,500.385009765625,500.1700134277344,500.2608947753906,500.2608947753906,116472
2024-02-15 10:21:00-05:00,500.260009765625,500.2650146484375,499.8699951171875,499.9700012207031,499.9700012207031,196665
2024-02-15 10:22:00-05:00,499.9700012207031,500.125,499.9599914550781,500.1199951171875,500.1199951171875,146077
2024-02-15 10:23:00-05:00,500.1400146484375,500.3999938964844,500.1300048828125,500.30999755859375,500.30999755859375,129705
2024-02-15 10:24:00-05:00,500.4100036621094,500.510009765625,500.2200012207031,500.4100036621094,500.4100036621094,251758
2024-02-15 10:25:00-05:00,500.41009521484375,500.57000732421875,500.41009521484375,500.4800109863281,500.4800109863281,104174
2024-02-15 10:26:00-05:00,500.489990234375,500.5,500.260009765625,500.3399963378906,500.3399963378906,120213
